CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
AMD A4-5050 APU,1,4,1328,538,13.5,98.37,Laptop
AMD A4-5100 APU,1,4,1346,540,15.0,89.73,Laptop
AMD A4-5150M APU,1,2,765,800,35.0,21.86,Laptop
AMD A4-5300 APU,1,2,1365,"1,336",65.0,21.0,Desktop
AMD A4-5300B APU,1,2,1243,"1,233",65.0,19.12,Desktop
AMD A4-6210 APU,1,4,1499,610,15.0,99.93,Laptop
AMD A4-6250J APU,1,4,1656,698,25.0,66.24,"Laptop, Mobile/Embedded"
AMD A4-6300 APU,1,1,1426,"1,403",65.0,21.94,Desktop
AMD A4-6300B APU,1,1,1328,"1,373",65.0,20.43,Desktop
AMD A4-6320 APU,1,1,1530,"1,529",65.0,23.54,Desktop
AMD A4-7210 APU,1,4,1656,725,25.0,66.24,Laptop
AMD A4-7300 APU,1,1,1529,"1,477",65.0,23.52,Desktop
AMD A4-9120,1,2,1224,"1,046",15.0,81.6,Laptop
AMD A4-9120C,1,2,852,891,6.0,142.0,Laptop
AMD A4-9125,1,2,1210,"1,041",15.0,80.67,Laptop
AMD A6 PRO-7050B APU,1,2,1009,875,17.0,59.35,Laptop
AMD A6 PRO-7400B,1,1,1696,"1,505",65.0,26.09,Desktop
AMD A6-1450 APU,1,4,1045,458,8.0,130.62,Laptop
AMD A6-3400M APU,1,4,1191,691,35.0,34.03,Laptop
AMD A6-3410MX APU,1,4,1263,732,45.0,28.07,Laptop
AMD A6-3420M APU,1,4,1294,773,35.0,36.97,Laptop
AMD A6-3430MX APU,1,4,1448,822,45.0,32.18,Laptop
AMD A6-3500 APU,1,3,1420,963,65.0,21.85,Desktop
AMD A6-3600 APU,1,4,1697,909,65.0,26.11,Desktop
AMD A6-3620 APU,1,4,1851,985,65.0,28.48,Desktop
AMD A6-3650 APU,1,4,2070,"1,038",100.0,20.7,Desktop
AMD A6-3670 APU,1,4,2171,"1,144",100.0,21.71,Desktop
AMD A6-4400M APU,1,1,1010,"1,027",35.0,28.86,Laptop
AMD A6-4455M APU,1,1,793,786,17.0,46.65,Laptop
AMD A6-5200 APU,1,4,1665,664,25.0,66.6,Laptop
AMD A6-5345M APU,1,2,1122,"1,094",17.0,66.0,Laptop
AMD A6-5350M APU,1,2,1232,"1,236",35.0,35.2,Laptop
AMD A6-5357M APU,1,2,1165,"1,243",35.0,33.29,Laptop
AMD A6-5400B APU,1,1,1459,"1,408",65.0,22.45,Desktop
AMD A6-5400K APU,1,1,1270,"1,272",65.0,19.54,Desktop
AMD A6-6310 APU,1,4,1675,741,15.0,111.67,Laptop
AMD A6-6400B APU,1,1,1616,"1,608",65.0,24.86,Desktop
AMD A6-6400K APU,1,1,1501,"1,449",65.0,23.09,Desktop
AMD A6-6420B APU,1,1,1550,"1,629",65.0,23.85,Desktop
AMD A6-6420K APU,1,2,1576,"1,553",65.0,24.25,Desktop
AMD A6-7000,1,2,1010,857,17.0,59.41,Laptop
AMD A6-7310 APU,1,4,1724,775,25.0,68.96,Laptop
AMD A6-7400K APU,1,2,1634,"1,440",65.0,25.14,Desktop
AMD A6-7470K,1,1,1799,"1,576",65.0,27.68,Desktop
AMD A6-7480,1,2,1836,"1,558",65.0,28.25,Desktop
AMD A6-8500P,1,2,1445,"1,253",15.0,96.33,Laptop
AMD A6-8550,1,2,1604,"1,474",65.0,24.68,Desktop
AMD A6-9200,1,2,1116,970,10.0,111.6,Laptop
AMD A6-9210,1,2,1230,"1,076",15.0,82.0,Laptop
AMD A6-9220,1,2,1280,"1,135",15.0,85.33,Laptop
AMD A6-9220C,1,2,1053,995,6.0,175.5,Laptop
AMD A6-9225,1,2,1329,"1,157",15.0,88.6,Laptop
AMD A6-9230,1,2,1303,"1,124",15.0,86.87,Desktop
AMD A6-9400,1,2,2717,"1,664",10.0,271.7,Laptop
AMD A6-9500,1,2,1869,"1,624",65.0,28.75,Desktop
AMD A6-9500E,1,2,1756,"1,347",35.0,50.17,Desktop
AMD A8 PRO-7150B APU,1,4,1528,763,19.0,80.42,Laptop
AMD A8 PRO-7600B APU,1,4,2962,"1,387",65.0,45.57,Desktop
AMD A8-3500M APU,1,4,1400,813,35.0,40.0,Laptop
AMD A8-3510MX APU,1,4,1614,890,45.0,35.87,Laptop
AMD A8-3520M APU,1,4,1448,845,35.0,41.37,Laptop
AMD A8-3530MX APU,1,4,1608,938,45.0,35.73,Laptop
AMD A8-3550MX APU,1,4,1687,962,45.0,37.49,Laptop
AMD A8-3800 APU,1,4,2049,"1,068",65.0,31.52,Desktop
AMD A8-3820 APU,1,4,2174,"1,131",65.0,33.45,Desktop
AMD A8-3850 APU,1,4,2374,"1,214",100.0,23.74,Desktop
AMD A8-3870K APU,1,4,2319,"1,210",100.0,23.19,Desktop
AMD A8-4500M APU,1,2,1683,919,35.0,48.09,Laptop
AMD A8-4555M APU,1,2,1331,789,19.0,70.05,Laptop
AMD A8-5500 APU,1,2,2610,"1,336",65.0,40.15,Desktop
AMD A8-5500B APU,1,2,2612,"1,327",65.0,40.18,Desktop
AMD A8-5545M APU,1,4,1567,832,19.0,82.47,Laptop
AMD A8-5550M APU,1,4,1862,"1,036",35.0,53.2,Laptop
AMD A8-5557M APU,1,4,1801,"1,037",35.0,51.46,Laptop
AMD A8-5600K APU,1,4,2854,"1,430",100.0,28.54,Desktop
AMD A8-6410 APU,1,4,1771,783,15.0,118.07,Laptop
AMD A8-6500 APU,1,2,2822,"1,473",65.0,43.42,Desktop
AMD A8-6500B APU,1,2,2876,"1,500",65.0,44.25,Desktop
AMD A8-6500T APU,1,2,1929,"1,111",45.0,42.87,Desktop
AMD A8-6600K APU,1,2,3007,"1,538",100.0,30.07,Desktop
AMD A8-7050,1,2,1152,945,15.0,76.8,Laptop
AMD A8-7100 APU,1,4,1638,840,19.0,86.21,Laptop
AMD A8-7200P,1,4,2154,"1,054",35.0,61.54,Laptop
AMD A8-7410 APU,1,4,1816,805,25.0,72.64,Laptop
AMD A8-7500,1,2,3425,"1,403",65.0,52.69,Desktop
AMD A8-7600 APU,1,2,3215,"1,447",65.0,49.46,Desktop
AMD A8-7650K,1,2,3129,"1,405",65.0,48.14,Desktop
AMD A8-7670K,1,4,3192,"1,485",95.0,33.6,Desktop
AMD A8-7680,1,4,3544,"1,619",45.0,78.76,Laptop
AMD A8-7690K,1,4,2157,"1,441",95.0,22.71,Desktop
AMD A8-8600P,1,2,2240,"1,103",15.0,149.33,Laptop
AMD A8-8650,1,4,2996,"1,483",65.0,46.09,Desktop
AMD A8-9600,1,4,3304,"1,487",65.0,50.83,Desktop
AMD A9-9400,1,2,1363,"1,230",10.0,136.3,Laptop
AMD A9-9410,1,2,1523,"1,338",25.0,60.92,Laptop
AMD A9-9420,1,2,1501,"1,296",15.0,100.07,Laptop
AMD A9-9425,1,2,1510,"1,316",15.0,100.67,Laptop
AMD Athlon 1640B,1,1,412,462,45.0,9.16,Desktop
AMD Athlon 200GE,1,2,4115,"1,803",35.0,117.57,Desktop
AMD Athlon 220GE,1,2,4424,"1,959",35.0,126.4,Laptop
AMD Athlon 240GE,1,2,4534,"1,968",35.0,129.54,Desktop
AMD Athlon 2650e,1,1,274,304,15.0,18.27,Desktop
AMD Athlon 2800+,1,1,291,439,89.0,3.27,Desktop
AMD Athlon 2850e,1,1,333,337,22.0,15.14,Desktop
AMD Athlon 3000G,1,2,4484,"1,984",35.0,128.11,Desktop
AMD Athlon 300GE,1,2,4273,"1,869",35.0,122.09,Desktop
AMD Athlon 300U,1,2,3923,"1,799",15.0,261.53,Laptop
AMD Athlon 320GE,1,2,4382,"1,922",35.0,125.2,Desktop
AMD Athlon 5000 Dual-Core,1,2,872,898,65.0,13.42,Desktop
AMD Athlon 5150 APU,1,4,1388,546,25.0,55.52,Desktop
AMD Athlon 5200 Dual-Core,1,2,869,915,75.0,11.59,Desktop
AMD Athlon 5350 APU,1,4,1780,699,25.0,71.2,Desktop
AMD Athlon 5370 APU,1,4,1867,755,25.0,74.68,Desktop
AMD Athlon 64 2000+,1,1,154,173,8.0,19.25,Desktop
AMD Athlon 64 2600+,1,1,243,292,15.0,16.2,Desktop
AMD Athlon 64 2800+,1,1,295,375,89.0,3.31,Desktop
AMD Athlon 64 3000+,1,1,334,615,89.0,3.75,Desktop
AMD Athlon 64 3100+,1,1,484,600,89.0,5.44,Desktop
AMD Athlon 64 3200+,1,1,305,621,62.0,4.92,Desktop
AMD Athlon 64 3400+,1,1,317,547,89.0,3.56,Desktop
AMD Athlon 64 3500+,1,1,377,576,45.0,8.38,Desktop
AMD Athlon 64 3700+,1,1,394,435,89.0,4.43,Desktop
AMD Athlon 64 3800+,1,1,292,461,45.0,6.49,Desktop
AMD Athlon 64 4000+,1,1,340,565,62.0,5.48,Desktop
AMD Athlon 64 FX-55,1,1,404,505,104.0,3.88,Desktop
AMD Athlon 64 FX-57,1,1,517,552,104.0,4.97,Desktop
AMD Athlon 64 FX-60 Dual Core,1,2,709,912,110.0,6.45,Desktop
AMD Athlon 64 FX-62 Dual Core,1,2,993,"1,022",125.0,7.94,Desktop
AMD Athlon 64 FX-74,1,2,972,617,125.0,7.78,Desktop
AMD Athlon 64 X2 3800+,1,2,566,745,89.0,6.36,Desktop
AMD Athlon 64 X2 Dual Core 3400+,1,2,531,505,89.0,5.97,Desktop
AMD Athlon 64 X2 Dual Core 3600+,1,2,633,666,65.0,9.74,Desktop
AMD Athlon 64 X2 Dual Core 3800+,1,2,629,718,89.0,7.07,Desktop
AMD Athlon 64 X2 Dual Core 4000+,1,2,692,737,65.0,10.65,Desktop
AMD Athlon 64 X2 Dual Core 4200+,1,2,725,804,89.0,8.15,Desktop
AMD Athlon 64 X2 Dual Core 4400+,1,2,675,764,65.0,10.38,Desktop
AMD Athlon 64 X2 Dual Core 4600+,1,2,720,835,65.0,11.08,Desktop
AMD Athlon 64 X2 Dual Core 4800+,1,2,679,876,65.0,10.45,Desktop
AMD Athlon 64 X2 Dual Core 5000+,1,2,786,898,65.0,12.09,Desktop
AMD Athlon 64 X2 Dual Core 5200+,1,2,846,932,65.0,13.02,Desktop
AMD Athlon 64 X2 Dual Core 5400+,1,2,907,999,65.0,13.95,Desktop
AMD Athlon 64 X2 Dual Core 5600+,1,2,907,"1,024",89.0,10.19,Desktop
AMD Athlon 64 X2 Dual Core 5800+,1,2,653,746,89.0,7.34,Desktop
AMD Athlon 64 X2 Dual Core 6000+,1,2,934,"1,036",89.0,10.49,Desktop
AMD Athlon 64 X2 Dual Core 6400+,1,2,998,"1,141",125.0,7.98,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,1,2,594,624,45.0,13.2,Desktop
AMD Athlon 64 X2 Dual Core BE-2350,1,2,573,674,45.0,12.73,Desktop
AMD Athlon 64 X2 Dual-Core TK-42,1,2,577,537,20.0,28.85,Desktop
AMD Athlon 64 X2 Dual-Core TK-53,1,2,558,602,31.0,18.0,Desktop
AMD Athlon 64 X2 Dual-Core TK-55,1,2,518,609,35.0,14.8,Desktop
AMD Athlon 64 X2 Dual-Core TK-57,1,2,620,626,31.0,20.0,Desktop
AMD Athlon 64 X2 QL-60,1,2,652,654,35.0,18.63,Laptop
AMD Athlon 64 X2 QL-62,1,2,525,623,35.0,15.0,Laptop
AMD Athlon 64 X2 QL-64,1,2,624,731,35.0,17.83,Laptop
AMD Athlon 64 X2 QL-65,1,2,637,681,35.0,18.2,Laptop
AMD Athlon 64 X2 QL-66,1,2,641,751,35.0,18.31,Laptop
AMD Athlon 64 X2 QL-67,1,2,582,515,35.0,16.63,Laptop
AMD Athlon 7450 Dual-Core,1,2,789,853,95.0,8.31,Desktop
AMD Athlon 7550 Dual-Core,1,2,900,934,95.0,9.47,Desktop
AMD Athlon 7750 Dual-Core,1,2,987,"1,043",95.0,10.39,Desktop
AMD Athlon 7850 Dual-Core,1,2,1058,"1,118",95.0,11.14,Desktop
AMD Athlon Dual Core 4050e,1,2,674,751,45.0,14.98,Desktop
AMD Athlon Dual Core 4450B,1,2,711,792,45.0,15.8,Desktop
AMD Athlon Dual Core 4450e,1,2,705,801,45.0,15.67,Desktop
AMD Athlon Dual Core 4850B,1,2,727,887,45.0,16.16,Desktop
AMD Athlon Dual Core 4850e,1,2,783,903,45.0,17.4,Desktop
AMD Athlon Dual Core 5000B,1,2,856,942,65.0,13.17,Desktop
AMD Athlon Dual Core 5050e,1,2,846,917,45.0,18.8,Desktop
AMD Athlon Dual Core 5200B,1,2,823,966,65.0,12.66,Desktop
AMD Athlon Dual Core 5400B,1,2,914,985,65.0,14.06,Desktop
AMD Athlon Dual Core 5600B,1,2,737,"1,003",65.0,11.34,Desktop
AMD Athlon Gold 3150C,1,2,3292,"1,706",15.0,219.47,"Laptop, Mobile/Embedded"
AMD Athlon Gold 3150G,1,4,7112,"2,265",65.0,109.42,Desktop
AMD Athlon Gold 3150U,1,2,3992,"1,764",15.0,266.13,Laptop
AMD Athlon Gold 7220U,1,2,4740,"2,094",15.0,316.0,Laptop
AMD Athlon Gold PRO 3150G,1,4,7702,"2,321",65.0,118.49,Desktop
AMD Athlon Gold PRO 3150GE,1,4,7006,"2,165",35.0,200.17,Desktop
AMD Athlon Gold PRO 4150GE,1,4,8259,"2,384",35.0,235.97,Laptop
AMD Athlon II 160u,1,1,358,717,20.0,17.9,Desktop
AMD Athlon II 170u,1,1,340,719,20.0,17.0,Desktop
AMD Athlon II Dual-Core M300,1,2,670,776,35.0,19.14,Laptop
AMD Athlon II Dual-Core M320,1,2,743,850,35.0,21.23,Laptop
AMD Athlon II Dual-Core M340,1,2,807,858,35.0,23.06,Laptop
AMD Athlon II N330 Dual-Core,1,2,665,813,35.0,19.0,Laptop
AMD Athlon II N350 Dual-Core,1,2,767,945,35.0,21.91,Laptop
AMD Athlon II N370 Dual-Core,1,2,899,913,35.0,25.69,Laptop
AMD Athlon II Neo K125,1,1,315,616,12.0,26.25,Laptop
AMD Athlon II Neo K145,1,1,298,592,12.0,24.83,Laptop
AMD Athlon II Neo K325 Dual-Core,1,2,417,486,12.0,34.75,Laptop
AMD Athlon II Neo K345 Dual-Core,1,2,527,552,12.0,43.92,Laptop
AMD Athlon II Neo N36L Dual-Core,1,2,487,524,12.0,40.58,Laptop
AMD Athlon II P320 Dual-Core,1,2,702,820,25.0,28.08,Laptop
AMD Athlon II P340 Dual-Core,1,2,697,840,25.0,27.88,Laptop
AMD Athlon II P360 Dual-Core,1,2,730,861,25.0,29.2,Laptop
AMD Athlon II X2 210e,1,2,1105,"1,105",45.0,24.56,Desktop
AMD Athlon II X2 215,1,2,973,"1,023",65.0,14.97,Desktop
AMD Athlon II X2 220,1,2,1041,"1,091",65.0,16.02,Desktop
AMD Athlon II X2 235e,1,2,1079,"1,098",45.0,23.98,Desktop
AMD Athlon II X2 240,1,2,1037,"1,078",65.0,15.95,Desktop
AMD Athlon II X2 240e,1,2,987,"1,091",45.0,21.93,Desktop
AMD Athlon II X2 245,1,2,1110,"1,150",65.0,17.08,Desktop
AMD Athlon II X2 245e,1,2,1171,"1,182",45.0,26.02,Desktop
AMD Athlon II X2 250,1,2,1160,"1,197",65.0,17.85,Desktop
AMD Athlon II X2 250e,1,2,1155,"1,201",45.0,25.67,Desktop
AMD Athlon II X2 250u,1,2,597,638,25.0,23.88,Desktop
AMD Athlon II X2 255,1,2,1175,"1,234",65.0,18.08,Desktop
AMD Athlon II X2 260,1,2,1178,"1,256",65.0,18.12,Desktop
AMD Athlon II X2 260u,1,2,713,716,25.0,28.52,Desktop
AMD Athlon II X2 265,1,2,1267,"1,336",65.0,19.49,Desktop
AMD Athlon II X2 270,1,2,1301,"1,360",65.0,20.02,Desktop
AMD Athlon II X2 270u,1,2,675,791,25.0,27.0,Desktop
AMD Athlon II X2 280,1,2,1355,"1,462",65.0,20.85,Desktop
AMD Athlon II X2 4300e,1,2,990,"1,074",13.0,76.15,Desktop
AMD Athlon II X2 4400e,1,2,944,"1,063",37.0,25.51,Desktop
AMD Athlon II X2 4450e,1,2,867,"1,066",45.0,19.27,Desktop
AMD Athlon II X2 B22,1,2,1053,"1,129",65.0,16.2,Desktop
AMD Athlon II X2 B24,1,2,1120,"1,206",65.0,17.23,Desktop
AMD Athlon II X2 B26,1,2,1206,"1,266",65.0,18.55,Unknown
AMD Athlon II X2 B28,1,2,1269,"1,350",65.0,19.52,Desktop
AMD Athlon II X3 400e,1,3,1320,908,45.0,29.33,Desktop
AMD Athlon II X3 405e,1,3,1331,973,45.0,29.58,Desktop
AMD Athlon II X3 415e,1,3,1441,"1,028",45.0,32.02,Desktop
AMD Athlon II X3 420e,1,3,1557,"1,058",45.0,34.6,Desktop
AMD Athlon II X3 425,1,3,1576,"1,084",95.0,16.59,Desktop
AMD Athlon II X3 435,1,3,1630,"1,166",95.0,17.16,Desktop
AMD Athlon II X3 440,1,3,1712,"1,194",95.0,18.02,Desktop
AMD Athlon II X3 445,1,3,1823,"1,274",95.0,19.19,Desktop
AMD Athlon II X3 450,1,3,1847,"1,301",95.0,19.44,Desktop
AMD Athlon II X3 455,1,3,1879,"1,332",95.0,19.78,Desktop
AMD Athlon II X3 460,1,3,2008,"1,395",95.0,21.14,Desktop
AMD Athlon II X4 557,1,4,2567,"1,345",160.0,16.04,Desktop
AMD Athlon II X4 600e,1,4,1795,913,45.0,39.89,Desktop
AMD Athlon II X4 605e,1,4,1963,986,45.0,43.62,Desktop
AMD Athlon II X4 610e,1,4,1964,"1,037",45.0,43.64,Desktop
AMD Athlon II X4 615e,1,4,2000,"1,037",45.0,44.44,Desktop
AMD Athlon II X4 620,1,4,2018,"1,062",95.0,21.24,Desktop
AMD Athlon II X4 630,1,4,2153,"1,129",95.0,22.66,Desktop
AMD Athlon II X4 631 Quad-Core,1,4,2122,"1,115",100.0,21.22,Desktop
AMD Athlon II X4 635,1,4,2237,"1,168",95.0,23.55,Desktop
AMD Athlon II X4 638 Quad-Core,1,4,2250,"1,163",65.0,34.62,Desktop
AMD Athlon II X4 640,1,4,2245,"1,212",95.0,23.63,Desktop
AMD Athlon II X4 641 Quad-Core,1,4,2313,"1,189",100.0,23.13,Desktop
AMD Athlon II X4 645,1,4,2348,"1,256",95.0,24.72,Desktop
AMD Athlon II X4 650,1,4,2426,"1,305",95.0,25.54,Desktop
AMD Athlon II X4 651 Quad-Core,1,4,2500,"1,287",100.0,25.0,Desktop
AMD Athlon II X4 655,1,4,2078,"1,473",95.0,21.87,Desktop
AMD Athlon L110,1,1,197,223,13.0,15.15,Unknown
AMD Athlon LE-1600,1,1,412,430,45.0,9.16,Desktop
AMD Athlon LE-1620,1,1,421,475,45.0,9.36,Desktop
AMD Athlon LE-1640,1,1,430,489,45.0,9.56,Desktop
AMD Athlon LE-1660,1,1,416,428,45.0,9.24,Desktop
AMD Athlon Neo MV-40,1,1,275,485,15.0,18.33,Unknown
AMD Athlon Neo X2 Dual Core 6850e,1,2,456,566,22.0,20.73,Unknown
AMD Athlon Neo X2 Dual Core L325,1,2,556,567,18.0,30.89,Unknown
AMD Athlon Neo X2 Dual Core L335,1,2,529,570,18.0,29.39,Unknown
AMD Athlon PRO 200GE,1,2,3693,"1,736",35.0,105.51,Desktop
AMD Athlon PRO 300GE,1,2,4308,"1,911",35.0,123.09,Desktop
AMD Athlon PRO 300U,1,2,4080,"1,931",15.0,272.0,Laptop
AMD Athlon PRO 3045B,1,2,2618,"1,493",15.0,174.53,Laptop
AMD Athlon Silver 3050C,1,2,2879,"1,809",15.0,191.93,Laptop
AMD Athlon Silver 3050e,1,2,2952,"1,448",6.0,492.0,Laptop
AMD Athlon Silver 3050GE,1,2,4545,"2,016",35.0,129.86,Laptop
AMD Athlon Silver 3050U,1,2,2993,"1,705",15.0,199.53,Laptop
AMD Athlon Silver 7120U,1,2,3155,"1,946",15.0,210.33,Laptop
AMD Athlon Silver PRO 3125GE,1,2,4633,"2,074",35.0,132.37,Desktop
AMD Athlon TF-20,1,1,265,454,15.0,17.67,Unknown
AMD Athlon TF-36,1,1,338,349,25.0,13.52,Unknown
AMD Athlon X2 215,1,2,996,"1,107",65.0,15.32,Unknown
AMD Athlon X2 240,1,2,921,"1,017",65.0,14.17,Unknown
AMD Athlon X2 240e,1,2,1015,"1,092",45.0,22.56,Unknown
AMD Athlon X2 250,1,2,855,"1,099",65.0,13.15,Unknown
AMD Athlon X2 255,1,2,938,"1,095",65.0,14.43,Unknown
AMD Athlon X2 280,1,2,1327,"1,258",65.0,20.42,Unknown
AMD Athlon X2 340 Dual Core,1,2,1307,"1,296",65.0,20.11,Desktop
AMD Athlon X2 370K Dual Core,1,1,1504,"1,514",65.0,23.14,Unknown
AMD Athlon X2 450,1,2,1295,878,65.0,19.92,Desktop
AMD Athlon X2 Dual Core 3250e,1,2,357,458,22.0,16.23,Unknown
AMD Athlon X2 Dual Core 6850e,1,2,564,623,22.0,25.64,Unknown
AMD Athlon X2 Dual Core BE-2300,1,2,570,644,45.0,12.67,Desktop
AMD Athlon X2 Dual Core BE-2350,1,2,591,705,45.0,13.13,Desktop
AMD Athlon X2 Dual Core BE-2400,1,2,674,749,18.0,37.44,Desktop
AMD Athlon X2 Dual Core L310,1,2,329,395,13.0,25.31,Laptop
AMD Athlon X3 425,1,3,1516,845,95.0,15.96,Unknown
AMD Athlon X3 435,1,3,1781,"1,192",95.0,18.75,Unknown
AMD Athlon X3 440,1,3,1438,"1,129",95.0,15.14,Unknown
AMD Athlon X3 445,1,3,1626,"1,270",95.0,17.12,Unknown
AMD Athlon X3 455,1,3,1783,"1,227",95.0,18.77,Unknown
AMD Athlon X4 530,1,4,1786,690,25.0,71.44,Desktop
AMD Athlon X4 620,1,4,1810,"1,033",95.0,19.05,Unknown
AMD Athlon X4 640,1,4,2115,"1,224",95.0,22.26,Unknown
AMD Athlon X4 730,1,2,2278,937,65.0,35.05,Desktop
AMD Athlon X4 740 Quad Core,1,2,2626,"1,355",65.0,40.4,Desktop
AMD Athlon X4 750 Quad Core,1,4,2625,"1,497",65.0,40.38,Desktop
AMD Athlon X4 750K Quad Core,1,2,2861,"1,465",100.0,28.61,Unknown
AMD Athlon X4 760K Quad Core,1,2,2951,"1,526",100.0,29.51,Desktop
AMD Athlon X4 830,1,2,2901,"1,292",65.0,44.63,Desktop
AMD Athlon X4 840,1,2,3321,"1,487",65.0,51.09,Desktop
AMD Athlon X4 845,1,2,3792,"1,678",65.0,58.34,Desktop
AMD Athlon X4 850,1,4,3366,"1,575",65.0,51.78,Unknown
AMD Athlon X4 860K,1,2,3432,"1,528",95.0,36.13,Desktop
AMD Athlon X4 870K,1,2,3410,"1,558",95.0,35.89,Desktop
AMD Athlon X4 880K,1,2,3659,"1,633",95.0,38.52,Desktop
AMD Athlon X4 950,1,4,3596,"1,638",65.0,55.32,Desktop
AMD Athlon X4 970,1,4,3811,"1,700",65.0,58.63,Desktop
AMD Athlon XP 1700+,1,1,176,272,64.0,2.75,Desktop
AMD Athlon XP 1800+,1,1,195,301,66.0,2.95,Desktop
AMD Athlon XP 2000+,1,1,195,311,70.0,2.79,Desktop
AMD Athlon XP 2800+,1,1,260,408,89.0,2.92,Unknown
AMD Athlon XP 3000+,1,1,262,396,62.0,4.23,Desktop
AMD Athlon XP 3200+,1,1,281,430,62.0,4.53,Unknown
AMD Athlon64 X2 Dual Core 4600+,1,2,803,755,110.0,7.3,Desktop
