,CPU Name,Actual CPU Mark
41,Intel Celeron G1620 @ 2.70GHz,1560
42,AMD EPYC 7402P,44068
43,AMD Ryzen 5 4600G,16071
44,Intel Core i7-2675QM @ 2.20GHz,3828
45,Intel Pentium 3556U @ 1.70GHz,1058
46,Intel Core2 Duo P7350 @ 2.00GHz,748
47,AMD Athlon II X4 641 Quad-Core,2313
48,Intel Xeon W-3375 @ 2.50GHz,59069
49,Intel Core i5-8600T @ 2.30GHz,9340
50,AMD PRO A10-8770,3572
51,Intel Atom C2550 @ 2.40GHz,1422
52,Intel Pentium E6700 @ 3.20GHz,1182
53,Intel Core i5-6200U @ 2.30GHz,2995
54,Intel Core i3-13100T,13054
55,Intel Xeon E-2436,22398
56,[Dual CPU] Intel Xeon Platinum 8280 @ 2.70GHz,64291
57,AMD A6-6420B APU,1550
58,Intel Xeon w5-2545,41688
59,Intel Xeon Gold 6448Y,60449
60,AMD A4-5300 APU,1365
61,AMD Ryzen 7 2700,15699
62,AMD Athlon 64 FX-62 Dual Core,993
63,Intel Core i7-1060NG7 @ 1.20GHz,6521
64,AMD Athlon II Neo N36L Dual-Core,487
65,Intel Xeon E5-2679 v4 @ 2.50GHz,24131
66,AMD Ryzen 5 5600GT,20258
67,AMD Ryzen 7 8840HS,24603
68,[Dual CPU] Intel Xeon 5150 @ 2.66GHz,2043
69,Intel Pentium Gold G6400E @ 3.80GHz,3908
70,Intel Xeon D-1557 @ 1.50GHz,9285
71,[Quad CPU] AMD Opteron 8356,5397
72,Intel Pentium G2020T @ 2.50GHz,1430
73,Intel Core i3-4158U @ 2.00GHz,1921
74,Intel Xeon E3-1286L v3 @ 3.20GHz,6929
75,Intel Atom x6414RE @ 1.50GHz,1544
76,Intel Pentium G645 @ 2.90GHz,1418
77,Intel Core2 Duo T6670 @ 2.20GHz,818
78,Intel Core i5-3437U @ 1.90GHz,2301
79,Intel Pentium Gold G5620 @ 4.00GHz,4272
80,Intel Xeon E5-2650 @ 2.00GHz,7375
81,AMD A4-6250J APU,1656
82,AMD Opteron 275,839
83,Intel Core i7-9850HL @ 1.90GHz,7897
84,Intel Xeon X5679 @ 3.20GHz,7095
85,AMD Ryzen Threadripper 3970X,63106
86,AMD Athlon II N330 Dual-Core,665
87,Intel Core i3-4030Y @ 1.60GHz,1654
88,[Dual CPU] AMD Opteron 6328,9508
89,AMD PRO A12-8870,3869
90,Intel Xeon D-2795NT @ 2.00GHz,28463
91,Intel Pentium 957 @ 1.20GHz,622
92,Intel Core i7-4790 @ 3.60GHz,7270
93,Intel Pentium E5500 @ 2.80GHz,1037
94,AMD Opteron 4130,2347
95,AMD EPYC 9354P,76605
96,Intel Pentium J2850 @ 2.41GHz,1016
97,AMD A8-6500B APU,2876
98,Intel N97,5819
99,Intel Core i5-6442EQ @ 1.90GHz,4487
100,AMD EPYC 7F52,40251
101,Intel Core Solo U1500 @ 1.33GHz,164
102,Intel Core i5-14400,25796
103,Intel Xeon 5120 @ 1.86GHz,763
104,AMD A10-7800 APU,3208
105,Intel Xeon E5607 @ 2.27GHz,2686
106,Intel Xeon X3430 @ 2.40GHz,2293
107,Intel Celeron N4100 @ 1.10GHz,2454
108,VIA Nano L2100@1800MHz,279
109,Intel Xeon Gold 6248 @ 2.50GHz,29831
110,AMD EPYC 7713,82666
111,AMD Ryzen 5 7530U,16075
112,AMD C-30,178
113,AMD Ryzen 9 5900HS Creator Edition,22138
114,[Dual CPU] Intel Xeon E7- 4807 @ 1.87GHz,6223
115,AMD FX-8370 Eight-Core,6171
116,Intel Pentium G3240T @ 2.70GHz,1630
117,Intel Pentium G4400T @ 2.90GHz,2345
118,Intel Core i5-1145G7 @ 2.60GHz,9800
119,AMD Turion II Ultra Dual-Core Mobile M640,1034
120,Intel Core i3-2312M @ 2.10GHz,1128
121,AMD Ryzen Threadripper 2920X,25427
122,Intel Core i7-5850EQ @ 2.70GHz,7036
123,[Dual CPU] Intel Xeon 3.40GHz,843
124,Intel Core i5-10310U @ 1.70GHz,6434
125,AMD Opteron 3380,4134
126,Intel Core i5-4300M @ 2.60GHz,2970
127,Intel Core Duo T2400 @ 1.83GHz,362
128,Intel Celeron 2002E @ 1.50GHz,1091
129,AMD GX-218GL SOC,754
130,[Dual CPU] Intel Xeon Gold 6254 @ 3.10GHz,53981
131,Intel Core i7-12700,30788
132,Intel Xeon E5-4667 v4 @ 2.20GHz,20319
133,AMD Ryzen 5 PRO 7530U,15015
134,Intel Xeon E5-2699 v3 @ 2.30GHz,20316
135,[Dual CPU] Intel Xeon Gold 6548Y+,85587
136,Intel Xeon E-2288G @ 3.70GHz,17444
137,[Dual CPU] Intel Xeon W5580 @ 3.20GHz,6384
138,Intel Celeron M 420 @ 1.60GHz,139
139,Intel Core i7-1370P,20193
140,Intel Xeon 3.00GHz,425
141,AMD Ryzen 7 PRO 6860Z,20863
142,Intel Core i7-8700B @ 3.20GHz,11917
143,AMD Ryzen 7 7840H,28391
144,[Dual CPU] AMD Opteron 2220,1533
145,Intel Xeon W-2225 @ 4.10GHz,10539
146,[Dual CPU] Intel Xeon Platinum 8568Y+,125432
147,Intel Core i3-3110M @ 2.40GHz,1634
148,Intel Xeon E5-1660 v2 @ 3.70GHz,10268
149,Intel Xeon E-2246G @ 3.60GHz,13785
150,Intel Xeon E5-2648L v2 @ 1.90GHz,8828
151,AMD A6-5350M APU,1232
152,Intel Core i3-11100HE @ 2.40GHz,11289
153,[Dual CPU] Intel Xeon E5540 @ 2.53GHz,4793
154,[Quad CPU] AMD Opteron 6278,13733
155,Intel Xeon E3-1505M v6 @ 3.00GHz,7466
156,[Dual CPU] AMD EPYC 9474F,148891
157,AMD A10-9630P,2909
158,Intel Core i7-10875H @ 2.30GHz,14907
159,Intel Core i3-550 @ 3.20GHz,1608
160,[Dual CPU] Intel Xeon E5-2658 v4 @ 2.30GHz,27797
161,Intel Xeon Platinum 8176 @ 2.10GHz,23179
162,Intel Core i7-8665UE @ 1.70GHz,5170
163,[Dual CPU] Intel Xeon Platinum 8256 @ 3.80GHz,16787
164,AMD EPYC 4584PX,62120
165,[Dual CPU] Intel Xeon E5-2650 v3 @ 2.30GHz,19743
166,Intel Celeron 440 @ 2.00GHz,368
167,Intel Pentium Gold G7400T,5737
168,AMD Opteron 4284,4665
169,AMD Ryzen 5 PRO 7540U,18071
170,Intel Core i7-4810MQ @ 2.80GHz,6062
171,AMD Athlon 64 X2 QL-65,637
172,Intel Pentium 6405U @ 2.40GHz,2356
173,AMD A8-7600 APU,3215
174,Intel Core i5-8500 @ 3.00GHz,9548
175,Intel Core i5-6400 @ 2.70GHz,5164
176,Intel Celeron 807 @ 1.50GHz,392
177,Intel Core i3-4360 @ 3.70GHz,3647
178,AMD A6-3420M APU,1294
179,AMD E2-3000 APU,726
180,[Dual CPU] Intel Xeon E7-8880 v4 @ 2.20GHz,37875
181,AMD A4 PRO-3340B,1645
182,Intel Celeron M 443 @ 1.20GHz,125
183,[Dual CPU] Intel Xeon Gold 5318Y @ 2.10GHz,56985
184,AMD A8-6600K APU,3007
185,Intel Xeon 3050 @ 2.13GHz,818
186,Intel Core i3-530 @ 2.93GHz,1500
187,AMD FX-6330 Six-Core,4433
188,Intel Pentium G3258 @ 3.20GHz,2076
189,AMD E2-7110 APU,1515
190,AMD Turion X2 Dual-Core Mobile RM-76,799
191,[Quad CPU] AMD Opteron 6378,13236
192,Intel Xeon X3480 @ 3.07GHz,3273
193,Intel Core i7-4771 @ 3.50GHz,7137
194,Intel Core i7-8565U @ 1.80GHz,6067
195,Intel Core m5-6Y57 @ 1.10GHz,2352
196,[Dual CPU] Intel Xeon E5503 @ 2.00GHz,1787
197,Intel Core i3-8100 @ 3.60GHz,6108
198,Intel Celeron 1020M @ 2.10GHz,1275
199,[Dual CPU] Intel Xeon Bronze 3206R @ 1.90GHz,10797
200,Intel Xeon X5647 @ 2.93GHz,4441
201,AMD EPYC 8324P,57127
202,AMD Athlon X2 Dual Core L310,329
203,AMD Sempron 3850 APU,1150
204,Intel Atom C1110,3170
205,AMD Ryzen 3 PRO 5450U,11015
206,Intel Core M-5Y70 @ 1.10GHz,1823
207,AMD EPYC 9754,100460
208,[Dual CPU] Intel Xeon E7- 4850 @ 2.00GHz,9571
209,[Dual CPU] Intel Xeon Silver 4416+,64909
210,[Dual CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,31494
211,[Dual CPU] Intel Xeon X5460 @ 3.16GHz,5066
212,Intel Core i7-6700K @ 4.00GHz,8927
213,[Quad CPU] Intel Xeon Gold 5318H @ 2.50GHz,70723
214,Intel Xeon W3550 @ 3.07GHz,3214
215,Intel Core i7-3770K @ 3.50GHz,6462
216,Intel Xeon E3-1575M v5 @ 3.00GHz,8006
217,[Dual CPU] Intel Xeon E5-2450 v2 @ 2.50GHz,16884
218,Intel Xeon Silver 4510,34170
219,AMD E-350 APU,423
220,[Dual CPU] Intel Xeon E5-2650L v4 @ 1.70GHz,25440
221,Intel Pentium Silver N5020 @ 1.10GHz,3404
222,Intel Pentium 4415Y @ 1.60GHz,1581
223,Intel Core i7-3610QE @ 2.30GHz,5026
224,AMD Athlon X2 255,938
225,Intel Xeon E5-2403 v2 @ 1.80GHz,2873
226,AMD EPYC 9184X,50344
227,Intel Core i5-2430M @ 2.40GHz,2004
228,AMD PRO A12-8830B,2517
229,Intel Xeon E-2334 @ 3.40GHz,13011
230,AMD EPYC 7742,69663
231,Intel Core2 Duo E6700 @ 2.66GHz,990
232,Intel Xeon E5-4650L @ 2.60GHz,8533
233,Intel Xeon W-11155MLE @ 1.80GHz,8502
234,AMD Ryzen 3 5300U,9680
235,Intel Core i3-10300 @ 3.70GHz,9308
236,AMD Ryzen 7 7735H,24025
237,AMD Ryzen 7 7840HS,28916
238,AMD A10-7890K,3519
239,Intel Core i5-10505 @ 3.20GHz,12156
240,[Dual CPU] Intel Xeon X5647 @ 2.93GHz,8369
241,Intel Core2 Duo E8500 @ 3.16GHz,1268
242,Intel Core i7-9700E @ 2.60GHz,12600
243,AMD Athlon 64 4000+,340
244,Intel Core2 Duo E7200 @ 2.53GHz,996
245,AMD EPYC 4124P,18637
246,AMD Athlon II X2 250u,597
247,[Dual CPU] Intel Xeon E5-2650 v2 @ 2.60GHz,17389
248,AMD Athlon II N350 Dual-Core,767
249,AMD Ryzen 5 PRO 2500U,6638
250,AMD GX-222GC SOC,1044
251,Intel Core i7-2700K @ 3.50GHz,5744
252,AMD Ryzen Threadripper 1950X,27612
253,Intel Core i9-13900KS,61686
254,Mobile Intel Pentium 4 3.06GHz,220
255,AMD Ryzen 5 8600G,25285
256,Intel Core i7-7560U @ 2.40GHz,3780
257,Intel Xeon Platinum 8380 @ 2.30GHz,62318
258,AMD Opteron 180,746
259,[Quad CPU] Intel Xeon E5-4667 v4 @ 2.20GHz,53402
260,Intel Celeron G530T @ 2.00GHz,1056
261,AMD Ryzen 5 3600XT,18640
262,Intel Core Duo L2300 @ 1.50GHz,387
263,Intel Core2 Duo T8300 @ 2.40GHz,896
264,AMD Turion X2 Dual Core Mobile RM-70,497
265,Intel Xeon Gold 6262 @ 1.90GHz,21823
266,[Dual CPU] Intel Xeon Platinum 8260M @ 2.30GHz,55297
267,AMD Athlon Neo X2 Dual Core L325,556
268,[Quad CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,41232
269,AMD Athlon PRO 300U,4080
270,Intel Core i5-4460T @ 1.90GHz,3647
271,Intel Xeon Gold 6246R @ 3.40GHz,30468
272,[Dual CPU] Intel Xeon Gold 6268CL @ 2.80GHz,60687
273,Intel Core i5-4570TE @ 2.70GHz,3074
274,AMD A6-5400K APU,1270
275,[Dual CPU] Intel Xeon Gold 6262 @ 1.90GHz,47488
276,AMD Turion 64 Mobile ML-30,277
277,AMD Ryzen Threadripper PRO 7985WX,135597
278,Intel Xeon E5-4610 v3 @ 1.70GHz,7229
279,AMD Ryzen 5 Pro 7535U,17547
280,Intel Xeon L3360 @ 2.83GHz,2412
281,Intel Core i7-940 @ 2.93GHz,2947
282,Intel Xeon Silver 4215 @ 2.50GHz,14439
283,AMD Turion II Dual-Core Mobile M540,912
284,Intel Xeon E5-2678 v3 @ 2.50GHz,14712
285,Intel Xeon Silver 4215R @ 3.20GHz,15004
286,[Dual CPU] AMD EPYC 7702,94529
287,Intel Core i7-7700HQ @ 2.80GHz,6908
288,Intel Core i3-6100H @ 2.70GHz,3041
289,AMD Ryzen 7 5800U,18424
290,Intel Xeon E-2378G @ 2.80GHz,21153
291,AMD Ryzen 5 3580U,7271
292,Intel Celeron 215 @ 1.33GHz,174
293,Intel Xeon D-1540 @ 2.00GHz,10061
294,Intel Xeon E5-2448L v2 @ 1.80GHz,6774
295,Intel Core i5-9600KF @ 3.70GHz,10680
296,AMD A4-3310MX APU,782
297,Dual-Core AMD Opteron 1220 SE,748
298,AMD Opteron 150,393
299,Intel Core i7-2600K @ 3.40GHz,5489
300,Intel U300,8355
301,[Dual CPU] Intel Xeon Gold 6354 @ 3.00GHz,64487
302,Intel Xeon E5-4610 @ 2.40GHz,6460
303,Intel Core i3-8145UE @ 2.20GHz,4099
304,Intel Xeon Gold 6538N,44895
305,Intel Pentium N3530 @ 2.16GHz,1189
306,Intel Xeon Gold 6330N @ 2.20GHz,36360
307,AMD 3020e,2448
308,Intel Xeon D-2796TE @ 2.00GHz,26342
309,AMD Phenom II X4 900e,1505
310,[Quad CPU] Intel Xeon X7550 @ 2.00GHz,14723
311,AMD Ryzen 7 PRO 4750GE,18465
312,[Dual CPU] Intel Xeon E5504 @ 2.00GHz,3305
313,Intel Core i9-7920X @ 2.90GHz,23680
314,Intel Xeon E5-1680 v3 @ 3.20GHz,13108
315,AMD Opteron 6164 HE,3478
316,Intel Xeon E5-4627 v2 @ 3.30GHz,9320
317,[Quad CPU] Intel Xeon E5-2420 @ 1.90GHz,3065
318,AMD Athlon X4 860K,3432
319,[Dual CPU] Intel Xeon Gold 6136 @ 3.00GHz,35966
320,Intel Core i5-10500 @ 3.10GHz,13318
321,Intel Xeon E-2278GEL @ 2.00GHz,12024
322,Intel Celeron N2815 @ 1.86GHz,495
323,Intel Xeon W-1290P @ 3.70GHz,22435
324,Intel Core i3-4160T @ 3.10GHz,3112
325,AMD Athlon II X2 245,1110
326,Intel Xeon E5-2620 @ 2.00GHz,5291
327,AMD Ryzen Threadripper 1920X,23086
328,Intel Atom x5-E3930 @ 1.30GHz,928
329,Intel Xeon E5-2670 @ 2.60GHz,8956
330,Intel Core i5-9500TE @ 2.20GHz,9861
331,AMD A10-6700 APU,3104
332,Intel Core i7-4700MQ @ 2.40GHz,5345
333,Intel Core i9-10900KF @ 3.70GHz,22536
334,Intel Atom C2358 @ 1.74GHz,578
335,AMD Athlon 64 FX-57,517
336,Intel Core i3-10300T @ 3.00GHz,7975
337,[Dual CPU] Intel Xeon X5672 @ 3.20GHz,8825
338,AMD Ryzen 3 5300G,12913
339,Intel Xeon Bronze 3104 @ 1.70GHz,4437
340,Intel Atom N550 @ 1.50GHz,283
341,[Dual CPU] AMD EPYC 9224,92938
342,Intel Pentium D 915 @ 2.80GHz,465
343,Intel Core i3-3240T @ 2.90GHz,2037
344,AMD Phenom II X4 B99,2536
345,AMD A8-7680,3544
346,[Dual CPU] Intel Xeon Gold 5416S,62325
347,Intel Core i7-5850HQ @ 2.70GHz,6866
348,Intel Pentium 4405Y @ 1.50GHz,1526
349,Intel Core2 Duo P9600 @ 2.53GHz,1040
350,AMD A4-7300 APU,1529
351,Intel Celeron B810 @ 1.60GHz,775
352,AMD Turion X2 Dual Core L510,603
353,AMD Athlon II X2 240e,987
354,Intel Core i5-8279U @ 2.40GHz,7465
355,Intel Core i7-4900MQ @ 2.80GHz,6117
356,Intel Pentium D 950 @ 3.40GHz,681
357,[Dual CPU] Intel Xeon E5345 @ 2.33GHz,3458
358,Intel Core2 Duo T9500 @ 2.60GHz,1046
359,Intel Core i3-10100 @ 3.60GHz,8651
360,[Dual CPU] AMD EPYC 7F32,39712
361,[Dual CPU] Intel Xeon L5410 @ 2.33GHz,3974
362,Intel Celeron G4900T @ 2.90GHz,2239
363,Intel Xeon W-2125 @ 4.00GHz,10027
364,Athlon Dual Core 4050e,670
365,Intel Core i5-7600K @ 3.80GHz,6807
366,Intel Xeon Platinum 8260 @ 2.40GHz,30347
367,AMD A8-4500M APU,1683
368,AMD Opteron 2222,1198
369,Intel Pentium M 1.40GHz,225
370,Intel Core Ultra 5 125H,22397
371,Intel Atom x6425RE @ 1.90GHz,2990
372,Intel Xeon X3370 @ 3.00GHz,2465
373,Intel Pentium A1018 @ 2.10GHz,1210
374,AMD Ryzen Threadripper 1920,22066
375,[Dual CPU] Intel Xeon E5530 @ 2.40GHz,5214
376,[Dual CPU] Intel Xeon X5570 @ 2.93GHz,6238
377,[Quad CPU] Intel Xeon Platinum 8160 @ 2.10GHz,72905
378,AMD EPYC 72F3,27252
379,Intel Core i9-9940X @ 3.30GHz,27996
380,[Dual CPU] Intel Xeon E5506 @ 2.13GHz,3710
381,Intel Core2 Duo T7200 @ 2.00GHz,738
382,[Dual CPU] AMD EPYC 7573X,103531
383,Intel Pentium G3440 @ 3.30GHz,2202
384,AMD A6-7310 APU,1724
385,AMD A4-9120,1224
386,Intel Xeon E3-1505L v5 @ 2.00GHz,5083
387,Intel Core i5-5675C @ 3.10GHz,5606
388,AMD Phenom 9600B Quad-Core,1822
389,AMD EPYC 7451,25863
390,AMD E1-6010 APU,535
391,Intel Core Duo T2500 @ 2.00GHz,408
392,Intel Atom N280 @ 1.66GHz,157
393,[Dual CPU] Intel Xeon E5-2603 @ 1.80GHz,4433
394,Intel Core i7-1180G7 @ 1.30GHz,8293
395,Intel Xeon 5160 @ 3.00GHz,963
396,[Dual CPU] Intel Xeon Platinum 8468,126838
397,Intel Xeon E3-1276 v3 @ 3.60GHz,7508
398,[Dual CPU] AMD Opteron 4386,9253
399,Intel Core i5-8250U @ 1.60GHz,5868
400,AMD G-T40N,299
401,Intel Celeron J3455E @ 1.50GHz,2193
402,Intel Xeon Gold 6258R @ 2.70GHz,40252
403,AMD Opteron 170,648
404,Intel Xeon Platinum P-8124 @ 3.00GHz,22674
405,Intel Xeon E-2478,29827
406,AMD EPYC 7281,21621
407,AMD Sempron 210U,267
408,Intel Core i5-3427U @ 1.80GHz,2252
409,Intel Xeon E5-2667 v4 @ 3.20GHz,13847
410,Intel Celeron N5095 @ 2.00GHz,4086
411,AMD Athlon X3 435,1781
412,Intel Core i7-7700T @ 2.90GHz,7597
413,Intel Core i5-6402P @ 2.80GHz,5379
414,[5-Way CPU] AMD Ryzen 9 5950X,13220
415,Intel Xeon E3-1230L v3 @ 1.80GHz,5251
416,AMD Sempron 3400+,292
417,AMD Phenom 8850B Triple-Core,1281
418,Intel Xeon Gold 6348 @ 2.60GHz,52276
419,AMD Athlon X2 450,1295
420,[Dual CPU] Intel Xeon Gold 6530,97607
421,AMD A10-8700P,2245
422,AMD A8-3850 APU,2374
423,Intel Core i7-13850HX,37987
424,Intel Core i7-5550U @ 2.00GHz,2864
425,Intel Core i5-9600T @ 2.30GHz,9620
426,AMD PRO A4-4350B,1134
427,Intel Core i5-9600K @ 3.70GHz,10671
428,Intel Xeon E5-2648L @ 1.80GHz,5262
429,AMD Athlon Gold PRO 3150G,7702
430,Intel Core i5-3340M @ 2.70GHz,2694
431,Intel Core i7-9700TE @ 1.80GHz,10203
432,[Dual CPU] Intel Xeon Gold 6342 @ 2.80GHz,73194
433,Intel Xeon E5-4620 v3 @ 2.00GHz,10525
434,[Dual CPU] Intel Xeon E5-2440 @ 2.40GHz,10776
435,Intel Core Duo T2300 @ 1.66GHz,325
436,Intel Xeon E5-2689 v4 @ 3.10GHz,17049
437,Intel Pentium Extreme Edition 955 @ 3.46GHz,469
438,AMD Ryzen 7 2700X,17519
439,AMD Ryzen 7 PRO 6850H,22960
440,Intel Xeon D-1559 @ 1.50GHz,8015
441,AMD Phenom II X4 850,2400
442,Intel Core2 Duo P8800 @ 2.66GHz,937
443,AMD Athlon II X4 638 Quad-Core,2250
444,[Quad CPU] Intel Xeon E5-4650 @ 2.70GHz,27008
445,Intel Celeron E1600 @ 2.40GHz,840
446,Intel Xeon E-2124G @ 3.40GHz,7418
447,Intel Xeon Gold 6526Y,46025
448,AMD PRO A6-8500B,1601
449,[Dual CPU] Intel Xeon Gold 6334 @ 3.60GHz,34757
450,AMD Ryzen 5 1500X,9102
451,AMD Ryzen 5 1400,7753
452,Intel Xeon E3-1245 V2 @ 3.40GHz,6308
453,[Dual CPU] Intel Xeon X5560 @ 2.80GHz,5864
454,AMD Opteron 6128,2826
455,AMD PRO A10-8750B,2879
456,AMD Phenom II X940 Quad-Core,1797
457,Intel Core m7-6Y75 @ 1.20GHz,2326
458,Intel Core i5-14400F,25624
459,Intel Xeon E5-2669 v3 @ 2.30GHz,16107
460,AMD Athlon X3 440,1438
461,Intel Core i5-2557M @ 1.70GHz,1713
462,AMD Ryzen 3 PRO 2300U,5795
463,Intel Xeon E5-2637 v2 @ 3.50GHz,6457
464,Intel Core i5-4210M @ 2.60GHz,2888
465,Intel Core2 Extreme X6800 @ 2.93GHz,1095
466,Intel Core i7-8706G @ 3.10GHz,7287
467,AMD Ryzen 3 5300GE,13074
468,AMD A8-6410 APU,1771
469,Intel Xeon E-2236 @ 3.40GHz,14012
470,AMD Turion Dual-Core RM-74,588
471,Intel Core i5-2380P @ 3.10GHz,3797
472,[Dual CPU] AMD Ryzen Threadripper PRO 3995WX,113693
473,[Dual CPU] Intel Xeon E5-2683 v3 @ 2.00GHz,23992
474,Intel Core i5-9400H @ 2.50GHz,7912
475,Intel Core i3-2100 @ 3.10GHz,1855
476,[Dual CPU] AMD EPYC 7513,96409
477,AMD Ryzen 7 9700X,37304
478,AMD Ryzen 9 PRO 5945,34573
479,Intel Core i7-3632QM @ 2.20GHz,4697
480,Intel Core i7-6770HQ @ 2.60GHz,7087
481,Intel Core i7-1250U,11722
482,Intel Xeon E5-2603 v2 @ 1.80GHz,2735
483,Intel Xeon L5430 @ 2.66GHz,2260
484,Intel Xeon X5460 @ 3.16GHz,2572
485,Intel Core i7-4770T @ 2.50GHz,5973
486,AMD Embedded R-Series RX-421ND,3024
487,AMD Athlon II X4 557,2567
488,Intel Xeon X3330 @ 2.66GHz,2111
489,[Dual CPU] AMD Opteron 285,1441
490,AMD Ryzen Threadripper 2950X,29442
491,Intel Xeon W3530 @ 2.80GHz,3068
492,Intel Core i7-11700F @ 2.50GHz,20997
493,Intel Core2 Duo T7300 @ 2.00GHz,680
494,[Dual CPU] Intel Xeon Gold 6253CL @ 3.10GHz,49872
495,AMD A8-3800 APU,2049
496,Intel Core i3-14100,15043
497,Intel Core i5-13420H,18600
498,Intel Core Duo T2600 @ 2.16GHz,460
499,[Dual CPU] Intel Xeon E5-2637 @ 3.00GHz,5775
500,Intel Xeon E5-2418L v2 @ 2.00GHz,5380
501,Intel Xeon E5-1620 v4 @ 3.50GHz,7382
502,Intel Core i5-7200U @ 2.50GHz,3387
503,Intel Core i3-380M @ 2.53GHz,1200
504,Intel Xeon E7-8891 v3 @ 2.80GHz,21615
505,[Dual CPU] Intel Xeon Gold 6248 @ 2.50GHz,33619
506,AMD Opteron 1356,1703
507,Intel Xeon D-1733NT @ 2.00GHz,14849
508,Intel Core i7-6900K @ 3.20GHz,14476
509,Intel Xeon E5-2686 v3 @ 2.00GHz,18148
510,AMD Phenom II X4 980,2839
511,Intel Xeon E5-4603 @ 2.00GHz,3391
512,AMD Opteron 2218,1036
513,Intel Core2 Extreme Q6850 @ 3.00GHz,2304
514,Intel Core2 Duo T9550 @ 2.66GHz,972
515,Intel Xeon E-2286M @ 2.40GHz,15092
516,Intel Atom x6425E @ 2.00GHz,3905
517,Intel Core i7-13790F,46309
518,AMD EPYC 7552,61282
519,Intel Core2 Duo P8400 @ 2.26GHz,850
520,Intel Celeron E1200 @ 1.60GHz,516
521,Intel Celeron 570 @ 2.26GHz,344
522,Intel Xeon Gold 5218T @ 2.10GHz,21433
523,AMD A6-5400B APU,1459
524,Intel Xeon Gold 6530,65533
525,AMD Ryzen 7 4800H,18523
526,AMD Athlon 300GE,4273
527,Intel Xeon E5-2660 v3 @ 2.60GHz,13135
528,[Dual CPU] AMD Opteron 6128 HE,6339
529,[Dual CPU] Intel Xeon Silver 4114 @ 2.20GHz,20898
530,AMD Phenom II X3 B73,1538
531,Intel Core i5-8200Y @ 1.30GHz,2174
532,Intel Xeon E-2226G @ 3.40GHz,11110
533,[Dual CPU] Intel Xeon E5-2680 v2 @ 2.80GHz,21269
534,AMD Athlon Silver 7120U,3155
535,Intel Core i5-520UM @ 1.07GHz,908
536,AMD Ryzen 5 5600G,19880
537,Intel Pentium Silver N6000 @ 1.10GHz,3059
538,Intel Pentium 4 1800MHz,114
539,[Dual CPU] AMD Opteron 2382,4516
540,Intel Core i7-8850H @ 2.60GHz,10212
541,Intel Core i5-4470 @ 3.30GHz,3971
542,[Dual CPU] Intel Xeon X5450 @ 3.00GHz,4814
543,Intel Core i5-3570K @ 3.40GHz,4952
544,Intel Atom x6211E @ 1.30GHz,1833
545,AMD Opteron 4280,4504
546,Intel Core i5-760 @ 2.80GHz,2628
547,Intel Atom N470 @ 1.83GHz,224
548,Intel Core i5-4278U @ 2.60GHz,2831
549,[Dual CPU] Intel Xeon E5-2620 @ 2.00GHz,9763
550,AMD Opteron 6328,5306
551,[Dual CPU] Intel Xeon Gold 6122 @ 1.80GHz,40707
552,Intel Xeon E5-2650 v4 @ 2.20GHz,13591
553,Intel Core M-5Y10 @ 0.80GHz,1628
554,AMD Ryzen 7 7840U,24949
555,Intel Celeron J4005 @ 2.00GHz,1550
556,Intel Celeron D 347 @ 3.06GHz,232
